scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
8729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8742,,,1.0,451.958,141.417,0.4429999887943268,525.14,167.629,0.9990000128746033,500.021,163.267,1.0,508.1,182.749,1.0,517.551,220.739,0.2669999897480011,426.952,197.576,0.9710000157356262,392.323,176.935,0.996999979019165,540.637,220.9,0.12800000607967377,,,1.0,,,1.0,,,1.0,,,1.0,443.704,307.672,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0
8743,,,1.0,451.941,141.414,0.46399998664855957,525.141,167.614,0.9990000128746033,499.991,163.259,1.0,508.113,182.759,1.0,517.544,220.733,0.25600001215934753,426.958,197.506,0.9710000157356262,392.34,176.885,0.996999979019165,540.635,220.892,0.13099999725818634,,,1.0,,,1.0,,,1.0,,,1.0,443.703,307.685,0.23100000619888306,,,1.0,,,1.0,,,1.0,,,1.0
8744,,,1.0,451.921,141.395,0.4959999918937683,525.117,167.619,0.9990000128746033,500.028,163.254,1.0,508.083,182.702,1.0,517.651,220.733,0.2879999876022339,426.932,197.603,0.968999981880188,392.346,176.917,0.996999979019165,540.651,220.951,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,443.702,307.683,0.2280000001192093,,,1.0,,,1.0,,,1.0,,,1.0
8745,,,1.0,451.856,141.341,0.5659999847412109,525.152,167.595,0.9980000257492065,499.825,163.199,1.0,508.138,182.598,1.0,517.582,220.727,0.31700000166893005,426.923,197.562,0.972000002861023,392.368,176.87,0.996999979019165,540.636,220.925,0.13300000131130219,,,1.0,,,1.0,,,1.0,,,1.0,443.697,307.663,0.23399999737739563,,,1.0,,,1.0,,,1.0,,,1.0
8746,,,1.0,451.511,141.299,0.492000013589859,525.068,168.013,0.9990000128746033,497.677,163.668,1.0,508.054,183.429,1.0,517.868,220.601,0.37400001287460327,427.141,197.473,0.9909999966621399,393.014,177.04,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8747,,,1.0,451.496,141.3,0.49799999594688416,525.085,168.028,0.9990000128746033,497.657,163.672,1.0,508.028,183.439,1.0,517.81,220.615,0.35600000619888306,427.144,197.525,0.9909999966621399,393.017,177.027,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8748,,,1.0,451.464,141.307,0.503000020980835,525.072,168.034,0.9990000128746033,497.684,163.668,1.0,507.983,183.336,1.0,507.995,227.743,0.210999995470047,427.106,197.508,0.9909999966621399,393.058,177.126,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8749,,,1.0,451.544,141.297,0.5220000147819519,525.054,168.042,0.9990000128746033,497.64,163.575,1.0,507.99,183.415,1.0,355.705,188.148,0.39800000190734863,427.088,197.605,0.9909999966621399,393.155,176.894,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8750,,,1.0,451.341,141.346,0.5529999732971191,525.083,168.071,0.9990000128746033,497.528,163.257,1.0,508.065,183.593,1.0,355.795,188.15,0.4819999933242798,427.138,197.726,0.9879999756813049,393.342,177.177,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8751,,,1.0,419.66,162.423,0.6290000081062317,525.052,168.126,0.9990000128746033,496.305,163.728,1.0,509.447,184.009,1.0,356.107,188.144,0.5189999938011169,427.189,195.365,0.9879999756813049,394.555,176.174,0.9959999918937683,,,1.0,387.653,340.156,0.23100000619888306,,,1.0,,,1.0,,,1.0,404.746,364.665,0.9729999899864197,,,1.0,389.354,332.109,0.8009999990463257,,,1.0,,,1.0
8752,,,1.0,419.699,162.433,0.6370000243186951,525.052,168.066,0.9990000128746033,496.3,163.73,1.0,509.522,183.982,1.0,356.07,188.145,0.5040000081062317,427.186,195.549,0.9879999756813049,394.625,176.024,0.9959999918937683,,,1.0,387.592,340.142,0.23199999332427979,,,1.0,,,1.0,419.821,372.056,0.10000000149011612,404.602,364.651,0.972000002861023,,,1.0,389.359,332.065,0.8370000123977661,,,1.0,,,1.0
8753,,,1.0,419.76,162.357,0.625,525.039,168.079,0.9990000128746033,496.315,163.665,1.0,509.593,183.987,1.0,356.006,188.153,0.5070000290870667,427.121,195.75,0.9900000095367432,394.431,176.106,0.9959999918937683,,,1.0,387.588,340.14,0.23499999940395355,,,1.0,,,1.0,419.845,372.051,0.10400000214576721,404.38,364.775,0.9649999737739563,,,1.0,389.173,332.006,0.8360000252723694,,,1.0,,,1.0
8754,,,1.0,419.813,162.226,0.652999997138977,525.135,168.084,0.9990000128746033,496.319,163.707,1.0,509.599,183.983,1.0,356.208,188.115,0.6050000190734863,427.138,195.66,0.9869999885559082,394.567,175.95,0.9980000257492065,,,1.0,387.737,340.341,0.21799999475479126,,,1.0,,,1.0,,,1.0,394.957,364.434,0.9380000233650208,,,1.0,389.507,332.175,0.7649999856948853,,,1.0,,,1.0
8755,,,1.0,419.815,162.345,0.6690000295639038,525.106,168.08,0.9990000128746033,496.384,163.775,1.0,509.442,184.109,1.0,356.226,188.115,0.5820000171661377,427.126,195.504,0.9860000014305115,394.803,175.953,0.996999979019165,,,1.0,387.694,340.202,0.15399999916553497,,,1.0,,,1.0,,,1.0,403.857,364.537,0.9829999804496765,,,1.0,389.306,332.06,0.6499999761581421,,,1.0,,,1.0
8756,,,1.0,451.574,140.838,0.47200000286102295,525.006,168.55,0.9990000128746033,496.473,164.23,1.0,509.494,184.462,1.0,356.258,188.065,0.7009999752044678,427.098,195.96,0.9769999980926514,393.87,175.847,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8757,,,1.0,451.572,140.837,0.47200000286102295,525.002,168.553,0.9990000128746033,496.47,164.234,1.0,509.49,184.464,1.0,356.258,188.065,0.7009999752044678,427.099,195.962,0.9769999980926514,393.868,175.852,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8758,,,1.0,451.543,140.932,0.48500001430511475,525.188,168.468,0.9990000128746033,496.412,164.402,1.0,509.566,184.486,1.0,356.573,188.044,0.7289999723434448,427.151,196.453,0.9649999737739563,394.371,175.838,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8759,,,1.0,451.474,140.944,0.49000000953674316,525.173,168.482,0.9990000128746033,496.382,164.37,1.0,509.661,184.421,1.0,356.61,188.034,0.765999972820282,427.13,196.513,0.9620000123977661,394.2,176.032,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8760,,,1.0,451.483,140.956,0.49000000953674316,525.186,168.481,0.9990000128746033,496.373,164.408,1.0,509.628,184.389,1.0,356.532,188.047,0.7559999823570251,427.137,196.647,0.9660000205039978,394.115,176.194,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8761,,,1.0,452.012,140.787,0.4449999928474426,524.979,169.177,0.9990000128746033,492.722,161.668,1.0,508.181,185.868,1.0,357.242,188.161,0.7250000238418579,427.192,195.997,0.9660000205039978,394.057,176.744,0.9940000176429749,540.501,220.914,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8762,,,1.0,452.027,140.795,0.4339999854564667,524.961,169.143,0.9990000128746033,492.726,161.744,1.0,508.224,185.884,1.0,357.333,188.158,0.7450000047683716,427.234,195.934,0.9589999914169312,394.148,176.809,0.9940000176429749,540.525,220.976,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8763,,,1.0,452.055,140.805,0.4259999990463257,524.965,169.156,0.9990000128746033,492.722,161.668,1.0,508.254,185.839,1.0,357.377,188.148,0.7379999756813049,427.26,195.953,0.9570000171661377,394.189,176.814,0.9929999709129333,540.491,220.887,0.12700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,395.309,364.505,0.5049999952316284,,,1.0,389.35,332.139,0.5809999704360962,,,1.0,,,1.0
8764,,,1.0,452.041,140.808,0.4300000071525574,524.958,169.155,0.9990000128746033,492.706,161.672,1.0,508.239,185.795,1.0,357.372,188.15,0.7429999709129333,427.246,196.006,0.9549999833106995,394.17,176.851,0.9929999709129333,540.481,220.867,0.125,,,1.0,,,1.0,,,1.0,,,1.0,395.333,364.44,0.5059999823570251,,,1.0,389.255,332.149,0.5040000081062317,,,1.0,,,1.0
8765,,,1.0,452.095,140.802,0.4339999854564667,524.938,169.19,0.9990000128746033,492.743,161.665,1.0,508.192,185.807,1.0,357.338,188.148,0.7329999804496765,427.234,195.998,0.9549999833106995,394.189,176.711,0.9940000176429749,540.466,220.857,0.12600000202655792,,,1.0,,,1.0,,,1.0,,,1.0,395.341,364.492,0.6359999775886536,,,1.0,388.918,332.113,0.36000001430511475,,,1.0,,,1.0
8766,,,1.0,452.438,141.216,0.39800000190734863,524.315,176.802,0.9990000128746033,497.626,166.047,1.0,508.315,186.955,1.0,524.06,220.64,0.3070000112056732,427.387,195.476,0.9449999928474426,394.495,177.756,0.9900000095367432,540.33,227.564,0.17100000381469727,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8767,,,1.0,452.47,141.22,0.4009999930858612,524.309,176.81,0.9990000128746033,497.628,166.039,1.0,508.321,186.958,1.0,524.058,220.641,0.3050000071525574,427.383,195.483,0.9449999928474426,394.498,177.761,0.9900000095367432,540.339,227.542,0.1770000010728836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8768,,,1.0,452.456,141.21,0.39500001072883606,524.34,176.755,0.9990000128746033,497.631,166.078,1.0,508.37,186.914,1.0,524.05,220.634,0.3190000057220459,427.371,195.444,0.9470000267028809,394.529,177.628,0.9900000095367432,540.31,227.581,0.164000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8769,,,1.0,452.395,141.185,0.4059999883174896,524.329,176.747,0.9990000128746033,497.623,166.081,1.0,508.333,186.95,1.0,524.043,220.619,0.29100000858306885,427.435,195.547,0.9449999928474426,394.441,177.705,0.9890000224113464,540.341,227.5,0.20399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8770,,,1.0,452.365,141.273,0.4129999876022339,524.304,176.57,0.9990000128746033,497.304,165.826,1.0,508.379,186.869,1.0,523.999,220.598,0.25200000405311584,427.326,195.548,0.9319999814033508,394.349,177.381,0.9890000224113464,540.338,227.446,0.24300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,395.233,364.525,0.6669999957084656,,,1.0,388.277,325.267,0.5600000023841858,,,1.0,,,1.0
8771,547.464,188.141,0.1420000046491623,451.343,141.344,0.7960000038146973,523.585,176.463,1.0,496.917,166.164,1.0,508.041,186.964,1.0,363.998,188.158,0.7310000061988831,427.276,196.197,0.878000020980835,394.527,178.781,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,395.356,364.759,0.5270000100135803,,,1.0,389.853,331.831,0.49799999594688416,,,1.0,,,1.0
8772,547.428,188.163,0.1459999978542328,451.347,141.352,0.7889999747276306,523.592,176.417,1.0,496.881,166.192,1.0,508.08,186.929,1.0,524.239,220.774,0.19900000095367432,427.257,196.441,0.8769999742507935,394.656,178.809,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,395.33,364.758,0.5289999842643738,,,1.0,389.902,331.848,0.5540000200271606,,,1.0,,,1.0
8773,547.42,188.17,0.1379999965429306,451.347,141.294,0.8059999942779541,523.635,176.517,1.0,496.874,166.194,1.0,508.133,187.086,1.0,364.001,188.173,0.722000002861023,427.256,196.121,0.890999972820282,394.429,179.083,0.9950000047683716,540.27,227.771,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,387.988,364.679,0.652999997138977,,,1.0,389.901,331.823,0.5289999842643738,,,1.0,,,1.0
8774,547.443,188.151,0.13600000739097595,451.268,141.311,0.8199999928474426,523.618,176.488,1.0,496.884,166.149,1.0,508.14,187.039,1.0,363.993,188.16,0.7400000095367432,427.236,196.204,0.8379999995231628,394.38,179.424,0.9929999709129333,540.289,227.769,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8775,547.436,188.154,0.13699999451637268,451.291,141.312,0.8240000009536743,523.624,176.46,1.0,496.876,166.165,1.0,508.172,187.045,1.0,363.993,188.16,0.746999979019165,427.659,188.995,0.8180000185966492,394.474,179.315,0.9919999837875366,540.307,227.705,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8776,,,1.0,451.614,141.568,0.7390000224113464,523.258,176.37,1.0,497.243,166.57,1.0,510.469,186.792,1.0,364.047,188.121,0.8519999980926514,436.003,202.093,0.6629999876022339,394.93,179.549,0.9909999966621399,540.454,227.049,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8777,,,1.0,451.577,141.523,0.7350000143051147,523.25,176.368,1.0,497.26,166.567,1.0,510.435,186.799,1.0,364.044,188.122,0.859000027179718,427.281,197.148,0.859000027179718,394.448,179.451,0.9929999709129333,540.454,227.044,0.22599999606609344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8778,,,1.0,451.577,141.533,0.7820000052452087,523.019,176.472,1.0,497.22,166.552,1.0,510.448,186.953,1.0,364.046,188.114,0.828000009059906,427.223,197.073,0.8880000114440918,394.59,179.373,0.9909999966621399,540.641,221.25,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8779,,,1.0,451.53,141.578,0.7379999756813049,523.071,176.426,1.0,497.087,166.449,1.0,510.451,186.902,1.0,364.049,188.113,0.8339999914169312,427.214,197.117,0.8930000066757202,394.431,179.398,0.9909999966621399,540.689,221.211,0.3240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8780,,,1.0,451.517,141.566,0.7369999885559082,523.086,176.417,1.0,497.066,166.42,1.0,510.415,186.866,1.0,364.033,188.144,0.8209999799728394,427.14,197.043,0.902999997138977,394.276,179.43,0.9919999837875366,540.71,221.193,0.3569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8781,,,1.0,451.687,141.92,0.828000009059906,523.121,176.718,1.0,496.996,166.951,1.0,510.434,186.275,1.0,524.41,220.949,0.16699999570846558,435.982,202.504,0.6830000281333923,394.407,180.021,0.9850000143051147,540.507,226.807,0.29100000858306885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8782,,,1.0,451.661,141.877,0.8379999995231628,523.105,176.67,1.0,497.044,166.959,1.0,510.399,186.319,1.0,524.392,220.963,0.1889999955892563,435.759,202.364,0.7289999723434448,394.105,180.104,0.9879999756813049,540.531,226.64,0.3240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8783,,,1.0,451.66,141.879,0.8360000252723694,523.119,176.655,1.0,497.04,166.972,1.0,510.406,186.322,1.0,524.399,220.955,0.1850000023841858,435.771,202.366,0.7289999723434448,394.114,180.081,0.9879999756813049,540.53,226.65,0.3409999907016754,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8784,,,1.0,451.673,141.874,0.8349999785423279,523.106,176.662,1.0,497.034,166.973,1.0,510.401,186.321,1.0,524.396,220.957,0.1860000044107437,435.767,202.372,0.7269999980926514,394.107,180.032,0.9879999756813049,540.53,226.652,0.335999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8785,,,1.0,451.709,141.886,0.8379999995231628,523.131,176.703,1.0,497.009,167.004,1.0,510.443,186.292,1.0,524.397,220.938,0.17800000309944153,435.982,202.55,0.6700000166893005,394.402,179.908,0.9860000014305115,540.519,226.684,0.33399999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8786,,,1.0,450.964,146.725,0.9430000185966492,523.885,177.266,1.0,497.94,167.444,1.0,509.127,186.48,1.0,363.915,188.258,0.6940000057220459,436.891,202.293,0.8849999904632568,394.846,180.102,0.9869999885559082,540.56,221.224,0.18199999630451202,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8787,,,1.0,450.952,146.75,0.9430000185966492,523.856,177.249,1.0,497.949,167.441,1.0,509.175,186.457,1.0,363.918,188.264,0.6930000185966492,436.897,202.302,0.8899999856948853,394.851,180.107,0.9860000014305115,540.581,221.268,0.20399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8788,,,1.0,451.003,146.724,0.9459999799728394,523.884,177.228,1.0,497.911,167.452,1.0,509.192,186.459,1.0,363.923,188.254,0.7039999961853027,436.769,202.386,0.8930000066757202,394.799,180.188,0.9869999885559082,540.601,221.33,0.1979999989271164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8789,,,1.0,451.026,146.801,0.9449999928474426,523.861,177.202,1.0,497.923,167.405,1.0,509.258,186.514,1.0,363.917,188.259,0.6990000009536743,436.685,202.445,0.9139999747276306,394.672,180.16,0.9890000224113464,540.661,221.373,0.21899999678134918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8790,,,1.0,451.017,146.806,0.9449999928474426,523.884,177.19,1.0,497.92,167.428,1.0,509.241,186.516,1.0,363.916,188.258,0.6990000009536743,436.673,202.414,0.9120000004768372,394.679,180.196,0.9879999756813049,540.648,221.366,0.210999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8791,,,1.0,451.376,147.897,0.9039999842643738,523.957,176.537,1.0,497.987,168.102,1.0,509.666,183.495,1.0,524.137,220.476,0.1679999977350235,426.771,195.842,0.8579999804496765,395.29,179.041,0.9929999709129333,540.852,221.182,0.5360000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8792,,,1.0,451.368,147.841,0.9049999713897705,523.947,176.544,1.0,498.006,168.077,1.0,509.634,183.465,1.0,524.129,220.485,0.1809999942779541,427.174,188.166,0.7979999780654907,395.333,179.006,0.9919999837875366,540.868,221.158,0.5910000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8793,,,1.0,451.377,147.82,0.9049999713897705,523.951,176.546,1.0,498.011,168.079,1.0,509.59,183.453,1.0,524.126,220.487,0.19599999487400055,427.174,188.175,0.8009999990463257,395.322,179.002,0.9929999709129333,540.857,221.163,0.5640000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8794,,,1.0,451.368,147.834,0.9049999713897705,523.936,176.56,1.0,498.009,168.072,1.0,509.587,183.454,1.0,524.126,220.475,0.18299999833106995,426.769,195.868,0.8529999852180481,395.315,179.014,0.9929999709129333,540.857,221.159,0.5669999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8795,,,1.0,451.369,147.85,0.9039999842643738,523.909,176.584,1.0,498.004,168.067,1.0,509.584,183.462,1.0,524.13,220.473,0.17100000381469727,426.762,195.964,0.8619999885559082,395.28,179.028,0.9929999709129333,540.845,221.154,0.550000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8796,,,1.0,451.613,147.61,0.9670000076293945,523.015,177.398,1.0,497.127,168.144,1.0,509.211,183.982,1.0,524.179,220.689,0.17800000309944153,427.398,189.289,0.75,402.216,188.244,0.9900000095367432,540.849,221.37,0.6359999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8797,,,1.0,451.6,147.691,0.9660000205039978,523.234,177.383,1.0,497.254,167.876,1.0,509.28,183.985,1.0,524.205,220.696,0.17299999296665192,427.358,189.191,0.8040000200271606,402.35,188.061,0.9890000224113464,540.884,221.366,0.6449999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8798,,,1.0,451.464,147.519,0.9710000157356262,523.118,177.294,1.0,497.277,168.04,1.0,509.123,183.899,1.0,524.201,220.699,0.17499999701976776,427.324,189.205,0.7559999823570251,395.788,180.624,0.9909999966621399,540.862,221.384,0.6359999775886536,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8799,,,1.0,451.659,147.541,0.9750000238418579,523.185,177.259,1.0,497.269,167.917,1.0,509.141,183.891,1.0,524.213,220.692,0.15600000321865082,427.286,188.971,0.7910000085830688,395.136,180.174,0.9950000047683716,540.883,221.447,0.597000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
8800,,,1.0,451.679,147.547,0.9729999899864197,523.139,177.281,1.0,497.307,167.978,1.0,509.127,183.804,1.0,524.192,220.71,0.17399999499320984,427.269,188.957,0.7680000066757202,395.17,180.037,0.9929999709129333,540.893,221.384,0.6349999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
