scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
736,429.219,148.281,1.0,,,1.0,378.848,207.767,1.0,341.746,209.123,1.0,360.017,240.93,1.0,483.364,155.599,0.9980000257492065,316.317,115.078,0.7369999885559082,,,1.0,492.23,269.003,0.953000009059906,,,1.0,491.808,299.619,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
737,429.228,148.362,1.0,,,1.0,378.835,207.83,1.0,341.735,209.055,1.0,360.011,240.91,1.0,483.673,155.565,0.9980000257492065,316.342,115.175,0.7699999809265137,,,1.0,492.23,268.961,0.9539999961853027,,,1.0,491.793,299.619,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
738,433.836,137.162,0.9990000128746033,317.288,140.387,0.4189999997615814,393.506,196.526,1.0,347.207,195.74,1.0,365.388,231.022,1.0,482.255,139.778,0.7200000286102295,275.66,164.072,0.23399999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
739,444.118,125.266,0.6029999852180481,,,1.0,399.031,190.137,1.0,355.283,184.993,1.0,368.635,216.293,1.0,,,1.0,284.393,147.712,0.3059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
740,,,1.0,324.362,124.431,0.16300000250339508,401.296,177.556,1.0,361.353,172.688,1.0,376.087,201.957,1.0,,,1.0,300.304,124.141,0.164000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
741,451.859,115.463,0.13199999928474426,333.055,115.386,0.3720000088214874,404.331,171.052,1.0,364.422,166.295,1.0,382.733,198.0,1.0,,,1.0,308.042,115.974,0.8090000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
742,483.742,99.218,0.21699999272823334,340.1,115.974,0.5740000009536743,411.63,165.072,1.0,369.561,159.692,1.0,384.072,195.023,1.0,,,1.0,316.341,109.339,0.41100001335144043,396.265,92.815,0.9729999899864197,,,1.0,244.2,300.191,0.41100001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
743,483.745,99.219,0.21899999678134918,340.083,115.95,0.6539999842643738,411.692,165.2,1.0,369.538,159.854,1.0,384.109,194.884,1.0,,,1.0,316.359,109.413,0.414000004529953,396.277,92.804,0.9750000238418579,,,1.0,244.202,300.269,0.4699999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
744,476.037,140.748,0.13500000536441803,338.918,116.256,0.2070000022649765,416.273,158.096,1.0,372.904,157.413,1.0,386.497,187.744,1.0,,,1.0,331.751,100.814,0.7360000014305115,,,1.0,,,1.0,278.537,270.052,0.9959999918937683,,,1.0,,,1.0,,,1.0,357.083,405.746,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0
745,,,1.0,348.69,108.493,0.11699999868869781,420.717,159.376,1.0,378.939,156.366,1.0,395.322,188.95,1.0,,,1.0,305.907,169.606,0.9950000047683716,,,1.0,,,1.0,308.082,275.676,0.1080000028014183,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
746,507.431,138.958,0.2240000069141388,355.804,100.455,0.12999999523162842,429.325,163.566,1.0,389.262,156.623,1.0,404.31,186.184,1.0,523.544,164.289,0.9959999918937683,300.24,165.077,0.30300000309944153,,,1.0,,,1.0,275.724,283.811,0.18299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
747,,,1.0,356.927,107.97,0.36899998784065247,442.928,164.968,1.0,392.492,157.357,1.0,404.174,187.285,0.9990000128746033,539.646,160.73,0.9990000128746033,300.05,169.774,0.3479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
748,,,1.0,,,1.0,450.373,170.753,1.0,401.805,163.855,1.0,418.206,198.464,1.0,544.339,155.669,0.9990000128746033,316.213,170.689,0.6899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
749,,,1.0,,,1.0,450.293,170.793,1.0,401.989,163.794,1.0,418.227,198.436,1.0,544.345,155.659,0.9990000128746033,316.213,170.692,0.6880000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
750,499.296,115.824,0.9309999942779541,,,1.0,459.612,174.018,1.0,411.105,170.832,1.0,429.764,201.698,1.0,556.362,162.493,0.9769999980926514,339.891,171.833,0.21199999749660492,,,1.0,501.269,211.895,0.18799999356269836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
751,507.312,131.891,0.9980000257492065,,,1.0,460.362,178.886,1.0,420.392,175.01,1.0,434.875,213.076,1.0,561.528,171.822,0.9580000042915344,347.267,172.14,0.9279999732971191,,,1.0,548.538,220.636,0.20100000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
752,,,1.0,382.36,125.494,0.9959999918937683,465.359,187.335,1.0,423.099,183.01,1.0,441.266,218.582,1.0,,,1.0,354.998,219.157,0.24199999868869781,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
753,468.475,109.907,0.11900000274181366,388.793,124.105,1.0,469.168,191.817,1.0,425.176,188.112,1.0,442.165,226.843,1.0,562.758,229.495,0.8840000033378601,347.841,188.226,0.925000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
754,522.494,133.081,0.3720000088214874,396.424,124.249,0.9990000128746033,472.875,192.825,1.0,425.582,189.537,1.0,441.913,229.79,1.0,555.901,195.636,0.890999972820282,353.529,170.974,0.9570000171661377,,,1.0,,,1.0,331.739,307.841,0.20000000298023224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
755,522.487,133.088,0.36000001430511475,396.383,124.249,0.9990000128746033,472.757,192.974,1.0,425.511,189.593,1.0,442.007,229.628,1.0,555.896,195.666,0.9089999794960022,353.433,170.972,0.9549999833106995,,,1.0,,,1.0,331.706,307.821,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
756,,,1.0,395.994,116.864,1.0,475.739,192.297,1.0,427.556,184.241,1.0,444.037,228.782,1.0,562.422,195.406,1.0,347.719,180.381,0.996999979019165,,,1.0,,,1.0,347.71,324.5,0.3479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
757,,,1.0,393.5,106.566,1.0,476.718,185.064,1.0,435.481,178.319,1.0,447.89,215.499,1.0,564.757,181.687,1.0,348.187,107.206,0.9789999723434448,395.37,92.812,0.23800000548362732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
758,,,1.0,397.166,93.622,1.0,483.823,172.492,0.9990000128746033,439.005,165.038,1.0,453.214,202.156,1.0,572.29,163.645,0.9929999709129333,347.454,106.649,0.9950000047683716,394.631,84.903,0.8519999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
759,,,1.0,403.069,84.291,1.0,487.783,163.228,1.0,444.084,155.475,0.9990000128746033,455.487,187.389,1.0,578.362,164.53,0.7059999704360962,348.072,91.991,0.9950000047683716,394.757,82.638,0.9129999876022339,540.074,221.418,0.25600001215934753,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
760,,,1.0,,,1.0,492.484,158.359,0.9769999980926514,444.52,151.672,0.9990000128746033,467.181,179.037,0.9570000171661377,579.222,139.595,0.949999988079071,396.105,140.683,0.1940000057220459,,,1.0,564.706,211.604,0.6809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
761,,,1.0,,,1.0,492.497,158.36,0.9769999980926514,444.52,151.666,0.9990000128746033,467.173,179.035,0.9570000171661377,579.222,139.596,0.949999988079071,396.113,140.694,0.19300000369548798,,,1.0,564.713,211.601,0.6800000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,524.967,139.832,0.1379999965429306,,,1.0,492.095,142.693,0.9670000076293945,440.934,136.545,1.0,450.982,163.438,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
765,,,1.0,412.102,69.7,0.9980000257492065,494.74,144.015,0.996999979019165,443.118,132.597,1.0,470.066,157.059,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
766,,,1.0,409.089,68.28,1.0,494.248,141.55,1.0,442.772,136.971,1.0,461.699,170.715,1.0,,,1.0,370.459,83.488,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
767,,,1.0,409.084,68.275,1.0,494.248,141.548,1.0,442.795,137.15,1.0,461.65,170.927,1.0,,,1.0,370.427,83.474,0.9459999799728394,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
768,,,1.0,403.51,75.462,0.9980000257492065,492.855,143.652,1.0,440.163,136.936,1.0,461.465,180.799,1.0,,,1.0,348.385,132.495,0.8299999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
769,,,1.0,397.678,81.639,0.9750000238418579,491.435,150.396,1.0,441.922,139.24,1.0,461.595,183.02,1.0,579.123,148.462,0.2529999911785126,364.411,92.505,0.4880000054836273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
770,555.933,124.452,0.18400000035762787,403.47,92.808,1.0,493.88,157.2,1.0,443.855,153.858,1.0,461.056,196.907,1.0,,,1.0,332.522,123.101,0.7440000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
771,539.804,124.331,0.3310000002384186,413.29,109.673,0.45899999141693115,493.478,173.084,1.0,444.565,167.238,1.0,459.918,206.464,1.0,,,1.0,341.306,132.863,0.9549999833106995,378.207,108.207,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
772,,,1.0,,,1.0,494.195,193.348,1.0,448.938,187.147,1.0,463.141,227.075,1.0,,,1.0,371.656,123.817,0.4169999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
773,,,1.0,,,1.0,494.198,193.314,1.0,449.001,187.12,1.0,463.159,227.122,1.0,,,1.0,371.563,123.795,0.44699999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
774,,,1.0,,,1.0,496.329,216.512,1.0,453.654,207.154,1.0,467.527,247.176,1.0,,,1.0,362.847,214.462,0.6330000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
775,562.6,141.454,0.5180000066757202,418.009,155.677,0.9990000128746033,497.381,235.222,0.9980000257492065,455.062,221.547,1.0,477.802,257.909,1.0,,,1.0,388.777,147.82,0.9010000228881836,435.279,121.025,0.7590000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
776,,,1.0,428.069,156.276,0.7900000214576721,510.027,232.223,1.0,461.882,231.518,1.0,483.796,265.413,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
777,564.658,212.348,0.4339999854564667,429.457,163.52,1.0,512.622,226.902,1.0,469.602,227.84,1.0,494.899,259.67,1.0,604.255,211.333,0.6650000214576721,395.433,181.51,0.4740000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
778,564.836,163.904,0.21400000154972076,438.109,160.475,0.9990000128746033,517.833,221.132,1.0,476.932,218.493,1.0,497.379,246.813,1.0,,,1.0,380.08,234.956,0.15600000321865082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
779,565.015,163.813,0.23899999260902405,437.957,160.554,0.9990000128746033,517.68,221.053,1.0,476.909,218.577,1.0,497.518,246.878,1.0,604.209,203.755,0.16300000250339508,379.978,228.847,0.1599999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
780,563.541,164.937,0.3659999966621399,446.103,157.438,1.0,523.414,218.374,1.0,483.706,216.35,1.0,500.647,245.406,1.0,597.522,211.564,0.6380000114440918,379.782,233.628,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
781,555.419,159.314,1.0,450.697,157.764,1.0,521.881,210.111,1.0,484.33,208.43,1.0,499.451,233.088,1.0,588.228,177.874,0.9879999756813049,395.782,226.643,0.9879999756813049,,,1.0,,,1.0,428.202,371.807,0.4959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
782,570.54,163.966,0.7070000171661377,448.816,159.107,0.996999979019165,517.733,207.71,1.0,483.415,207.038,1.0,497.684,230.538,1.0,581.957,178.031,0.9900000095367432,403.513,212.423,0.9869999885559082,,,1.0,,,1.0,412.223,379.852,0.5149999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
783,565.069,172.953,0.9959999918937683,445.386,172.206,0.36500000953674316,513.512,205.578,1.0,478.658,205.2,1.0,495.139,232.717,1.0,588.099,188.964,1.0,412.572,194.62,0.9330000281333923,426.795,164.655,0.9890000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
784,553.783,173.655,0.9520000219345093,446.238,165.778,0.9919999837875366,508.381,205.229,1.0,472.562,203.836,1.0,491.059,228.542,1.0,576.542,188.582,1.0,406.409,197.72,0.9980000257492065,427.566,164.822,0.5130000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,427.373,371.424,0.37599998712539673,,,1.0,,,1.0,,,1.0,,,1.0
785,550.535,173.43,0.9710000157356262,446.213,165.048,0.9900000095367432,508.303,205.397,1.0,472.544,203.769,1.0,491.14,228.559,1.0,576.356,188.582,1.0,406.478,197.919,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,427.328,371.185,0.40700000524520874,,,1.0,,,1.0,,,1.0,,,1.0
786,539.319,163.235,0.9430000185966492,445.971,173.733,0.9829999804496765,498.669,203.783,1.0,469.928,202.06,1.0,483.151,226.127,1.0,572.558,189.727,1.0,406.171,201.617,1.0,,,1.0,548.123,333.37,0.6729999780654907,379.384,342.445,0.9800000190734863,,,1.0,,,1.0,,,1.0,411.256,348.802,0.7429999709129333,,,1.0,388.506,365.222,0.5400000214576721,,,1.0,,,1.0
787,532.095,164.648,0.9649999737739563,433.771,163.332,0.8629999756813049,494.658,203.926,1.0,463.975,201.624,1.0,481.18,223.459,1.0,572.157,188.998,1.0,411.631,196.329,1.0,,,1.0,549.647,333.398,0.8159999847412109,387.796,276.048,0.3449999988079071,,,1.0,,,1.0,,,1.0,411.588,396.425,0.257999986410141,,,1.0,,,1.0,,,1.0,,,1.0
788,531.913,164.763,0.9620000123977661,434.624,172.549,0.8090000152587891,490.735,204.906,1.0,461.271,202.885,1.0,475.58,225.632,1.0,571.578,188.68,1.0,411.755,195.559,1.0,,,1.0,556.726,339.282,0.9679999947547913,379.186,285.205,0.9169999957084656,,,1.0,,,1.0,,,1.0,411.716,396.648,0.8080000281333923,,,1.0,,,1.0,,,1.0,,,1.0
789,524.46,164.682,0.9160000085830688,429.641,172.005,0.9919999837875366,485.989,207.611,1.0,457.222,206.836,1.0,468.816,233.331,1.0,571.355,196.718,0.9990000128746033,411.277,192.081,1.0,,,1.0,549.741,355.215,0.9629999995231628,379.243,285.143,0.8820000290870667,,,1.0,,,1.0,,,1.0,412.052,400.593,0.9850000143051147,396.723,468.432,0.8539999723434448,,,1.0,428.084,500.023,0.45100000500679016,435.105,484.393,0.7789999842643738
790,539.417,190.471,0.3140000104904175,429.387,171.956,0.9959999918937683,480.398,212.972,1.0,454.491,212.128,1.0,461.441,234.658,1.0,564.633,204.54,0.9649999737739563,406.215,197.002,1.0,,,1.0,,,1.0,372.199,292.054,0.9110000133514404,,,1.0,,,1.0,,,1.0,379.516,460.256,0.8059999942779541,,,1.0,,,1.0,,,1.0,,,1.0
791,530.783,179.985,0.3580000102519989,429.416,171.926,0.9919999837875366,480.685,212.966,1.0,454.471,212.335,1.0,461.509,234.592,1.0,564.438,204.512,0.9800000190734863,406.737,195.952,1.0,,,1.0,,,1.0,372.376,292.291,0.9350000023841858,,,1.0,,,1.0,,,1.0,379.484,460.292,0.8510000109672546,,,1.0,,,1.0,,,1.0,,,1.0
792,525.225,188.267,0.7160000205039978,418.627,180.661,0.9769999980926514,478.853,220.816,1.0,448.969,219.301,1.0,463.275,243.398,1.0,556.414,188.51,0.45100000500679016,404.836,199.173,1.0,,,1.0,,,1.0,373.039,291.24,0.7950000166893005,,,1.0,,,1.0,,,1.0,404.28,396.284,0.10300000011920929,,,1.0,,,1.0,,,1.0,,,1.0
793,548.033,187.731,0.8420000076293945,418.989,181.921,0.9990000128746033,476.122,229.811,1.0,445.3,229.138,1.0,456.867,256.815,1.0,556.429,213.96,0.531000018119812,395.936,212.415,1.0,,,1.0,556.664,276.902,0.4560000002384186,378.956,285.428,0.8019999861717224,,,1.0,,,1.0,,,1.0,362.71,380.437,0.43799999356269836,,,1.0,,,1.0,,,1.0,,,1.0
794,508.165,195.588,0.11100000143051147,413.985,196.989,0.9959999918937683,469.197,242.699,1.0,441.831,241.029,1.0,455.233,265.296,1.0,556.662,244.811,0.10100000351667404,394.904,220.415,1.0,,,1.0,554.51,436.496,0.996999979019165,354.177,374.207,1.0,,,1.0,,,1.0,,,1.0,,,1.0,548.043,450.857,0.8730000257492065,539.817,443.981,0.15800000727176666,532.466,501.308,0.8619999885559082,539.896,508.265,0.2750000059604645
795,508.063,227.919,0.1080000028014183,404.611,219.978,0.6290000081062317,463.254,258.39,1.0,435.919,256.665,1.0,444.426,282.466,1.0,550.202,236.473,0.7250000238418579,396.034,219.758,1.0,,,1.0,,,1.0,363.348,332.843,0.453000009059906,,,1.0,,,1.0,,,1.0,379.623,460.065,0.36800000071525574,,,1.0,,,1.0,,,1.0,,,1.0
796,508.19,244.232,0.1550000011920929,404.877,221.776,0.9900000095367432,460.657,272.785,1.0,429.002,269.8,1.0,440.345,299.779,1.0,540.567,260.748,0.9950000047683716,379.675,243.861,0.9990000128746033,,,1.0,555.382,435.198,0.9269999861717224,355.837,333.641,0.953000009059906,,,1.0,,,1.0,,,1.0,324.416,475.781,0.1589999943971634,,,1.0,,,1.0,,,1.0,,,1.0
797,508.184,244.287,0.15700000524520874,404.612,221.952,0.9779999852180481,460.664,272.846,1.0,429.192,269.687,1.0,440.612,297.9,1.0,540.58,260.601,0.9950000047683716,379.695,243.377,0.9990000128746033,,,1.0,555.306,435.15,0.9390000104904175,355.84,333.657,0.9449999928474426,,,1.0,,,1.0,,,1.0,324.352,475.78,0.21299999952316284,,,1.0,,,1.0,,,1.0,,,1.0
798,507.503,260.511,0.6990000009536743,398.499,226.546,0.9369999766349792,444.249,289.629,1.0,417.888,287.337,1.0,431.079,311.976,1.0,540.053,300.298,0.3100000023841858,364.206,251.593,0.8610000014305115,,,1.0,540.459,402.535,0.48899999260902405,346.717,350.064,0.9210000038146973,,,1.0,,,1.0,,,1.0,388.361,428.19,0.23899999260902405,,,1.0,,,1.0,,,1.0,,,1.0
799,523.792,260.976,0.7269999980926514,382.24,242.953,0.5099999904632568,435.183,300.528,0.9990000128746033,407.099,298.797,1.0,416.273,320.95,1.0,540.062,290.795,0.6389999985694885,364.298,243.706,0.9520000219345093,,,1.0,,,1.0,340.109,355.125,0.984000027179718,,,1.0,,,1.0,,,1.0,363.727,451.764,0.24500000476837158,,,1.0,,,1.0,,,1.0,,,1.0
800,483.45,268.912,0.5960000157356262,372.547,260.062,0.628000020980835,420.339,308.998,0.9990000128746033,393.734,306.796,1.0,402.249,329.196,1.0,523.869,300.026,0.9819999933242798,356.529,250.594,0.8080000281333923,,,1.0,548.547,451.775,0.7609999775886536,324.978,348.81,0.6110000014305115,,,1.0,,,1.0,547.192,444.291,0.5929999947547913,356.071,436.07,0.19900000095367432,548.068,468.05,0.19699999690055847,,,1.0,,,1.0,,,1.0
801,467.283,269.836,0.8610000014305115,365.051,259.757,0.8420000076293945,411.384,314.376,1.0,380.107,305.849,1.0,393.104,328.041,1.0,513.888,290.646,0.8730000257492065,357.492,242.62,1.0,,,1.0,,,1.0,321.472,445.227,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
802,449.662,270.775,0.8220000267028809,349.32,258.94,0.6669999957084656,396.321,302.632,1.0,366.71,299.772,1.0,378.416,326.595,1.0,501.499,291.028,0.8769999742507935,315.805,293.978,0.30799999833106995,,,1.0,453.161,427.068,0.4970000088214874,315.172,437.23,0.9929999709129333,427.793,469.288,0.18700000643730164,,,1.0,,,1.0,339.704,444.061,0.257999986410141,,,1.0,,,1.0,452.053,500.727,0.6800000071525574,,,1.0
803,449.417,270.614,0.9210000038146973,340.581,268.884,0.6320000290870667,396.019,302.549,1.0,366.273,299.791,1.0,378.241,327.19,1.0,501.788,290.699,0.9629999995231628,315.878,293.411,0.32199999690055847,,,1.0,459.828,426.542,0.49399998784065247,315.288,436.941,0.9909999966621399,427.792,469.31,0.19599999487400055,,,1.0,,,1.0,339.855,435.479,0.5830000042915344,443.771,444.016,0.3319999873638153,,,1.0,451.21,509.473,0.6489999890327454,,,1.0
804,450.337,268.922,0.9940000176429749,355.846,238.589,0.4169999957084656,383.373,298.719,1.0,356.111,287.48,1.0,363.311,317.542,1.0,491.86,290.022,0.9990000128746033,331.343,243.606,0.9990000128746033,354.174,234.826,0.28600001335144043,,,1.0,308.824,444.483,0.9810000061988831,,,1.0,,,1.0,,,1.0,331.633,444.796,0.5619999766349792,,,1.0,,,1.0,,,1.0,,,1.0
