scorer,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_6Mar11shuffle1_200000
810,419.927,239.499,1.0,,,0.0,355.533,275.002,1.0,333.7,272.558,1.0,334.285,303.988,1.0,484.302,283.945,0.9760000109672546,300.018,251.011,0.9589999914169312,428.371,229.132,0.28700000047683716,,,0.0,284.856,372.525,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
811,412.978,238.483,1.0,,,0.0,351.704,272.904,1.0,328.616,272.708,1.0,333.842,296.512,1.0,476.405,283.532,0.4519999921321869,300.218,251.329,0.3540000021457672,419.159,220.252,0.37299999594688416,,,0.0,290.701,355.03,0.8640000224113464,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
812,435.862,223.832,1.0,,,0.0,370.569,269.199,1.0,346.751,269.756,0.9990000128746033,353.149,295.574,1.0,476.666,252.699,0.4390000104904175,,,0.0,428.789,204.245,0.5120000243186951,,,0.0,324.099,397.0,0.44999998807907104,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
813,437.119,228.4,1.0,,,0.0,371.501,270.953,1.0,349.463,269.059,1.0,354.15,296.297,1.0,500.256,283.743,0.48500001430511475,,,0.0,429.271,209.165,0.8339999914169312,,,0.0,316.547,307.572,0.10199999809265137,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
814,443.519,228.535,1.0,,,0.0,375.929,273.074,1.0,352.276,268.344,1.0,360.727,295.27,1.0,483.775,244.025,0.15700000524520874,323.504,252.289,0.3889999985694885,450.711,213.416,0.8330000042915344,,,0.0,332.596,356.414,0.33399999141693115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
815,443.62,228.695,1.0,,,0.0,375.62,271.291,1.0,351.929,272.662,1.0,360.653,295.373,1.0,483.568,243.949,0.1809999942779541,323.542,252.291,0.3790000081062317,450.746,213.76,0.8199999928474426,,,0.0,332.693,356.509,0.3540000021457672,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
816,460.512,237.913,1.0,,,0.0,393.773,278.652,1.0,367.403,277.156,1.0,378.185,308.586,1.0,515.533,242.933,0.2840000092983246,,,0.0,477.641,220.309,0.984000027179718,,,0.0,347.967,356.024,0.24400000274181366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
817,450.145,236.871,0.9520000219345093,,,0.0,379.895,286.072,1.0,359.458,287.465,1.0,365.96,312.838,1.0,492.807,251.818,0.2669999897480011,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
818,428.533,252.711,0.9990000128746033,,,0.0,373.737,303.92,1.0,350.789,301.083,1.0,358.891,324.93,1.0,500.984,260.073,0.9940000176429749,323.786,292.107,0.10199999809265137,412.906,229.493,0.26899999380111694,467.648,356.841,0.7760000228881836,324.373,371.92,0.20800000429153442,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
819,422.571,258.896,0.9929999709129333,,,0.0,364.657,315.358,1.0,346.212,317.386,0.9990000128746033,353.131,340.835,1.0,499.479,259.206,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
820,411.908,262.097,0.9369999766349792,,,0.0,356.21,319.843,1.0,334.817,321.856,1.0,348.345,344.185,1.0,484.046,268.12,0.5569999814033508,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
821,411.905,262.156,0.9480000138282776,,,0.0,356.86,320.424,1.0,335.219,321.877,1.0,348.538,344.367,1.0,484.086,268.148,0.5910000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
822,403.739,259.738,0.996999979019165,,,0.0,346.804,325.457,1.0,322.196,327.679,1.0,336.036,356.208,1.0,435.369,316.348,0.34200000762939453,,,0.0,397.623,235.657,0.8299999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
823,389.68,253.449,0.9950000047683716,,,0.0,339.804,321.146,1.0,318.893,322.815,1.0,333.855,353.125,1.0,467.422,266.748,0.7580000162124634,,,0.0,419.755,236.241,0.7630000114440918,,,0.0,316.31,403.468,0.10400000214576721,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
824,387.448,253.644,0.9959999918937683,,,0.0,335.893,315.795,1.0,308.157,319.287,1.0,323.164,342.973,1.0,428.103,299.906,0.11299999803304672,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
825,373.836,236.783,0.6589999794960022,,,0.0,328.406,301.593,1.0,304.557,303.086,1.0,318.647,330.57,0.9990000128746033,460.553,251.428,0.6110000014305115,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
826,373.196,227.786,0.9990000128746033,,,0.0,320.412,293.887,1.0,295.199,300.642,1.0,310.335,326.036,1.0,452.01,244.249,0.48899999260902405,258.696,285.022,0.8669999837875366,380.19,205.288,0.847000002861023,,,0.0,275.672,381.237,0.20200000703334808,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
827,372.665,228.167,0.9990000128746033,,,0.0,320.264,293.769,1.0,294.513,300.773,1.0,310.183,325.889,1.0,451.974,244.299,0.4009999930858612,251.591,284.779,0.7009999752044678,380.247,205.292,0.9070000052452087,,,0.0,275.686,381.344,0.2639999985694885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
828,364.666,229.258,0.9760000109672546,,,0.0,313.06,288.43,1.0,289.623,293.703,1.0,302.239,320.034,1.0,444.725,251.32,0.26899999380111694,243.186,308.524,0.4729999899864197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
829,357.973,227.294,0.9800000190734863,,,0.0,306.105,290.662,1.0,279.898,288.042,1.0,293.605,319.539,1.0,395.479,221.771,0.3479999899864197,236.259,298.678,0.652999997138977,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,299.731,451.475,0.734000027179718,,,0.0,,,0.0
830,353.347,221.912,0.9900000095367432,,,0.0,297.361,287.04,1.0,271.814,286.151,1.0,287.877,314.107,1.0,,,0.0,236.221,314.321,0.5189999938011169,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,291.997,428.589,0.8769999742507935,,,0.0,,,0.0
831,347.532,222.327,0.9909999966621399,,,0.0,287.423,288.237,1.0,265.143,287.982,1.0,277.585,311.636,1.0,,,0.0,235.847,330.939,0.32199999690055847,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
832,340.874,220.523,0.9980000257492065,,,0.0,283.756,287.847,0.9990000128746033,260.474,289.637,1.0,271.786,310.368,1.0,,,0.0,225.95,345.247,0.5640000104904175,371.443,197.194,0.9639999866485596,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
833,340.297,220.672,0.9990000128746033,,,0.0,283.931,287.6,0.9990000128746033,260.604,289.642,1.0,271.697,310.261,1.0,,,0.0,225.609,345.145,0.675000011920929,371.345,197.384,0.984000027179718,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
834,336.448,211.351,0.9990000128746033,,,0.0,277.672,288.874,1.0,256.094,286.405,1.0,270.061,311.08,1.0,,,0.0,220.665,330.224,0.9869999885559082,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
835,,,0.0,,,0.0,272.269,287.169,0.9990000128746033,249.533,287.496,1.0,260.504,309.807,1.0,,,0.0,209.353,339.547,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
836,,,0.0,,,0.0,269.004,288.235,0.9990000128746033,247.383,290.25,1.0,257.5,310.286,1.0,,,0.0,210.847,329.351,0.9599999785423279,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
837,,,0.0,,,0.0,272.737,290.315,0.9990000128746033,253.251,293.66,1.0,261.613,323.003,1.0,,,0.0,212.379,330.336,0.7149999737739563,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
838,,,0.0,,,0.0,288.489,305.139,0.9980000257492065,267.21,304.894,1.0,278.674,327.012,1.0,,,0.0,220.083,347.471,0.24300000071525574,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
839,,,0.0,,,0.0,288.885,304.816,0.9990000128746033,267.298,304.732,1.0,278.54,326.803,1.0,,,0.0,220.075,347.435,0.24799999594688416,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
840,,,0.0,,,0.0,310.026,317.787,0.9980000257492065,289.738,317.112,0.9990000128746033,299.362,340.861,1.0,,,0.0,244.026,330.991,0.9110000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,,,0.0,,,0.0,403.699,332.36,0.550000011920929,388.657,330.433,0.9959999918937683,396.798,355.892,0.9959999918937683,,,0.0,339.53,347.116,0.35600000619888306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
844,,,0.0,,,0.0,431.438,319.818,0.9869999885559082,409.777,318.556,0.996999979019165,417.934,343.598,1.0,,,0.0,380.126,324.392,0.33799999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
845,,,0.0,,,0.0,431.535,319.779,0.9900000095367432,409.912,318.535,0.9980000257492065,417.377,343.708,1.0,,,0.0,379.988,331.035,0.33000001311302185,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,427.901,404.034,0.11599999666213989,,,0.0,,,0.0
846,,,0.0,,,0.0,419.93,307.335,0.9959999918937683,397.158,308.512,0.9959999918937683,407.0,338.816,1.0,,,0.0,364.172,347.193,0.7639999985694885,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
