scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
720,387.591,94.224,0.9950000047683716,,,1.0,346.143,159.18,1.0,308.567,149.878,1.0,326.804,183.653,1.0,428.32,116.051,0.9259999990463257,242.158,149.603,0.9779999852180481,381.066,83.178,0.34200000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
721,385.259,97.612,1.0,,,1.0,340.396,158.728,1.0,307.236,149.123,1.0,324.625,178.198,1.0,424.335,110.012,0.9629999995231628,238.461,155.407,0.9940000176429749,,,1.0,454.188,316.529,0.9020000100135803,243.96,347.98,0.28999999165534973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
722,379.54,92.23,0.2150000035762787,,,1.0,343.731,150.565,1.0,303.886,146.002,1.0,320.945,174.726,1.0,451.402,163.857,0.5180000066757202,233.19,153.5,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
723,394.151,99.135,0.8830000162124634,,,1.0,343.812,149.444,1.0,301.274,147.924,1.0,318.365,176.16,1.0,442.937,141.248,0.4970000088214874,228.003,149.934,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
724,347.648,76.134,0.14000000059604645,,,1.0,340.238,153.528,1.0,306.225,150.03,1.0,320.074,182.607,1.0,420.134,108.248,0.17100000381469727,229.059,144.09,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
725,,,1.0,,,1.0,340.649,153.397,1.0,306.432,149.945,1.0,320.308,182.595,1.0,420.131,108.239,0.1720000058412552,229.195,144.214,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
726,,,1.0,,,1.0,330.827,161.699,0.9990000128746033,299.34,157.26,1.0,315.723,190.207,1.0,,,1.0,233.849,170.244,0.9380000233650208,,,1.0,,,1.0,236.043,252.514,0.11500000208616257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
727,379.612,124.021,0.4449999928474426,268.145,107.206,0.18199999630451202,324.24,174.763,0.9990000128746033,294.946,168.699,1.0,312.154,203.211,1.0,,,1.0,225.693,154.828,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
728,,,1.0,268.343,116.648,0.19499999284744263,323.813,183.805,0.9990000128746033,298.686,179.033,1.0,312.244,209.929,1.0,,,1.0,249.225,131.833,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,397.115,186.905,0.7179999947547913,,,1.0,342.772,215.729,1.0,304.287,215.765,1.0,320.303,241.541,1.0,402.119,220.608,0.19699999690055847,244.124,276.051,0.22100000083446503,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
731,397.093,186.928,0.7070000171661377,,,1.0,342.539,215.619,1.0,303.602,215.406,1.0,320.072,241.465,1.0,401.984,220.438,0.2070000022649765,244.123,276.039,0.23499999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
732,396.09,156.738,0.9990000128746033,284.708,154.72,0.17599999904632568,345.899,221.964,1.0,315.618,224.986,1.0,326.215,261.14,1.0,442.909,155.885,0.8159999847412109,244.114,292.026,0.10700000077486038,404.346,142.734,0.9120000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
733,406.313,166.908,1.0,,,1.0,356.154,231.742,0.9990000128746033,318.289,230.056,1.0,337.53,263.704,1.0,451.299,153.604,0.953000009059906,244.057,275.89,0.23899999260902405,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,475.948,300.081,0.8069999814033508,,,1.0,,,1.0,,,1.0
734,411.327,165.421,1.0,,,1.0,360.168,227.453,1.0,322.004,229.01,1.0,344.217,263.932,1.0,443.579,139.061,0.7480000257492065,249.671,218.835,0.4399999976158142,396.176,139.702,0.11999999731779099,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
735,419.557,156.012,0.9929999709129333,,,1.0,370.235,225.659,1.0,337.792,220.872,1.0,353.459,259.451,1.0,469.24,138.759,0.9129999876022339,251.131,220.142,0.7609999775886536,419.917,139.876,0.2549999952316284,474.757,299.078,0.7039999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
736,429.716,139.436,0.9940000176429749,,,1.0,378.667,205.925,1.0,345.17,208.244,1.0,361.629,237.771,1.0,459.376,122.813,0.6579999923706055,266.611,228.456,0.6690000295639038,,,1.0,452.262,256.588,0.9240000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
737,429.647,139.505,0.9940000176429749,,,1.0,378.691,205.855,1.0,345.086,208.139,1.0,361.4,237.755,1.0,459.384,122.954,0.6489999890327454,266.557,228.465,0.6759999990463257,,,1.0,452.311,256.943,0.8389999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
738,433.007,135.013,0.9959999918937683,315.782,139.64,0.23100000619888306,386.189,204.951,1.0,354.671,199.885,1.0,370.528,226.267,1.0,468.567,124.031,0.17599999904632568,280.192,157.278,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
739,442.896,123.653,0.9539999961853027,323.384,123.281,0.22599999606609344,394.07,192.524,0.9990000128746033,353.333,186.415,1.0,373.189,216.416,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
740,444.978,116.326,0.289000004529953,,,1.0,404.259,176.347,1.0,362.26,173.298,1.0,375.614,212.268,1.0,484.578,108.402,0.48500001430511475,294.116,125.053,0.9509999752044678,445.104,107.337,0.23800000548362732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
741,452.218,123.488,0.23800000548362732,,,1.0,402.754,172.792,1.0,365.632,168.218,1.0,384.116,201.042,1.0,508.098,139.045,0.21799999475479126,283.974,187.973,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
742,452.135,108.203,0.10999999940395355,336.778,111.56,0.9810000061988831,408.566,165.16,1.0,369.461,160.499,1.0,385.182,191.676,1.0,484.442,188.474,0.3190000057220459,291.95,188.136,0.13300000131130219,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
743,452.136,108.203,0.10999999940395355,336.868,111.4,0.9800000190734863,408.502,165.132,1.0,369.43,160.624,1.0,385.153,191.785,1.0,484.467,188.476,0.3149999976158142,291.809,188.125,0.23899999260902405,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
744,459.784,115.965,0.21699999272823334,,,1.0,418.549,157.577,0.9909999966621399,373.667,156.057,1.0,384.556,190.737,1.0,,,1.0,291.962,179.673,0.4429999887943268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
745,420.089,115.599,0.23000000417232513,316.15,164.029,0.5389999747276306,420.78,157.543,0.9710000157356262,374.403,154.777,0.9990000128746033,392.752,188.732,1.0,523.552,163.63,0.16099999845027924,308.978,170.724,0.765999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
746,484.941,116.797,0.5830000042915344,,,1.0,425.278,159.869,0.9980000257492065,386.664,152.504,1.0,401.639,195.235,0.9990000128746033,523.161,140.746,0.4410000145435333,284.781,171.908,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
747,,,1.0,,,1.0,437.274,165.808,0.9900000095367432,393.532,159.471,1.0,412.53,193.473,1.0,530.72,164.696,0.3930000066757202,298.583,147.456,0.8980000019073486,,,1.0,,,1.0,315.933,300.058,0.46700000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
748,,,1.0,355.845,107.444,0.8080000281333923,435.664,174.409,0.6470000147819519,401.929,162.334,1.0,413.224,195.534,0.9909999966621399,533.829,131.417,0.6759999990463257,307.577,155.953,0.9760000109672546,,,1.0,516.535,315.769,0.7689999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
749,,,1.0,355.827,107.452,0.8090000152587891,435.613,174.4,0.6600000262260437,401.779,162.396,1.0,413.083,195.395,0.9900000095367432,533.896,131.451,0.6919999718666077,307.598,155.961,0.9760000109672546,,,1.0,516.074,307.963,0.5609999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
750,500.399,109.663,0.47999998927116394,,,1.0,457.962,172.849,0.9959999918937683,415.793,171.042,0.9990000128746033,432.101,210.284,1.0,546.844,150.046,0.7870000004768372,,,1.0,,,1.0,524.002,308.324,0.8379999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
751,523.33,163.732,0.4659999907016754,,,1.0,458.772,177.556,0.9990000128746033,421.968,174.135,1.0,432.896,209.162,1.0,523.552,114.874,0.3019999861717224,331.734,171.899,0.7990000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
752,,,1.0,387.365,113.558,1.0,468.891,188.794,1.0,426.957,180.427,1.0,439.786,224.17,1.0,515.215,116.056,0.8080000281333923,341.694,212.207,0.847000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
753,547.709,124.213,0.13099999725818634,389.857,117.614,0.9810000061988831,470.705,192.906,1.0,423.747,187.118,1.0,442.866,222.16,1.0,546.522,149.024,0.38499999046325684,331.873,156.002,0.6209999918937683,,,1.0,555.417,227.357,0.671999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
754,,,1.0,395.703,121.608,0.9539999961853027,471.793,192.781,0.9980000257492065,426.724,189.081,1.0,442.666,225.514,1.0,565.036,204.271,0.14800000190734863,330.908,139.343,0.9670000076293945,365.888,123.002,0.9729999899864197,,,1.0,328.86,318.835,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
755,,,1.0,395.88,121.611,0.9520000219345093,471.724,192.791,0.9980000257492065,426.6,188.975,1.0,442.68,225.518,1.0,565.157,204.484,0.11800000071525574,330.895,139.363,0.9660000205039978,365.957,123.029,0.972000002861023,,,1.0,328.864,318.837,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
756,411.432,108.305,0.21400000154972076,394.137,112.571,1.0,473.658,189.792,1.0,429.688,183.414,1.0,443.664,227.406,1.0,553.96,155.76,0.2980000078678131,341.443,122.527,0.9049999713897705,,,1.0,540.09,307.992,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
757,483.998,139.298,0.6050000190734863,397.757,109.281,0.9959999918937683,476.726,188.18,1.0,429.663,179.044,1.0,450.107,218.896,1.0,,,1.0,356.275,155.836,0.6190000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
758,,,1.0,399.952,93.706,0.9959999918937683,477.227,174.249,0.7649999856948853,438.05,166.984,1.0,455.722,211.148,1.0,,,1.0,350.732,110.278,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
759,,,1.0,,,1.0,450.706,148.26,0.6159999966621399,436.471,157.714,0.9760000109672546,461.816,190.465,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,,,1.0,,,1.0,460.784,139.77,0.5329999923706055,446.23,133.437,0.9900000095367432,452.039,156.09,0.1599999964237213,,,1.0,396.572,114.237,0.5879999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
765,506.651,124.038,0.9340000152587891,409.323,72.601,1.0,468.666,143.514,0.9980000257492065,439.77,132.895,1.0,446.272,162.35,0.9789999723434448,,,1.0,370.921,83.839,0.3310000002384186,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
766,,,1.0,404.693,64.382,0.9940000176429749,476.043,141.341,0.14499999582767487,444.442,136.047,0.9990000128746033,459.731,163.405,0.7549999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
767,,,1.0,404.658,64.398,0.9940000176429749,476.054,141.361,0.1469999998807907,444.444,136.444,0.9990000128746033,459.747,163.458,0.7559999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
768,492.313,70.029,0.9980000257492065,403.045,74.99,0.5759999752044678,489.515,143.772,0.9959999918937683,446.78,138.392,0.9990000128746033,459.87,180.374,1.0,587.224,155.733,0.7440000176429749,348.239,129.718,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
769,547.773,106.27,0.9909999966621399,403.951,78.477,0.9980000257492065,490.649,152.236,0.9990000128746033,447.876,143.326,1.0,461.137,183.935,1.0,579.897,140.088,0.9700000286102295,379.92,124.07,0.24699999392032623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
770,548.323,99.835,0.8220000267028809,402.794,91.234,0.949999988079071,490.284,158.245,1.0,448.287,152.659,1.0,466.455,193.369,1.0,578.695,136.608,0.7839999794960022,348.075,115.447,0.28600001335144043,,,1.0,572.136,284.267,0.26100000739097595,434.287,365.173,0.8309999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
771,538.981,105.136,0.9850000143051147,404.43,99.76,0.48399999737739563,488.02,175.842,1.0,446.705,168.963,1.0,463.208,210.174,1.0,582.308,153.158,0.9739999771118164,356.078,131.983,0.4099999964237213,555.309,116.735,0.4180000126361847,,,1.0,444.605,374.034,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
772,549.557,133.926,0.9819999933242798,,,1.0,491.198,192.735,0.9980000257492065,449.494,190.0,1.0,464.506,228.622,1.0,580.783,159.578,0.984000027179718,364.244,189.256,0.2879999876022339,,,1.0,580.534,276.134,0.460999995470047,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
773,549.333,133.716,0.9769999980926514,,,1.0,491.204,192.766,0.9980000257492065,449.664,189.899,1.0,464.51,228.561,1.0,580.544,159.526,0.984000027179718,,,1.0,,,1.0,580.618,275.954,0.375,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
774,,,1.0,,,1.0,484.668,213.008,0.2809999883174896,452.155,210.977,1.0,464.265,254.581,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
775,,,1.0,416.795,158.14,0.9980000257492065,484.738,227.413,0.5400000214576721,457.517,222.068,0.9990000128746033,477.812,259.726,0.9929999709129333,,,1.0,390.105,148.265,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
776,,,1.0,,,1.0,504.216,239.541,1.0,469.252,236.422,1.0,485.41,263.078,1.0,524.311,276.694,0.10999999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
777,,,1.0,427.789,161.487,0.9629999995231628,513.467,227.339,1.0,474.347,230.19,1.0,494.098,262.917,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
778,564.086,180.014,0.46299999952316284,437.549,161.869,0.9900000095367432,517.42,222.51,1.0,479.698,223.985,1.0,499.438,251.237,1.0,595.283,179.896,0.2290000021457672,,,1.0,,,1.0,595.885,307.806,0.11699999868869781,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
779,564.084,180.014,0.3100000023841858,436.817,162.041,0.9909999966621399,517.167,222.21,1.0,479.64,224.189,1.0,499.268,251.325,1.0,595.62,179.924,0.13099999725818634,,,1.0,,,1.0,595.882,307.813,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
780,555.183,140.862,0.9580000042915344,446.674,155.907,0.9980000257492065,519.795,221.787,1.0,484.953,216.094,1.0,502.089,242.957,1.0,595.834,171.661,0.7110000252723694,387.872,228.082,0.4560000002384186,,,1.0,595.581,310.733,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
781,554.153,151.778,1.0,444.586,155.9,0.9929999709129333,514.647,209.708,0.9990000128746033,485.475,208.291,1.0,499.195,240.489,1.0,589.041,171.317,0.9890000224113464,,,1.0,499.999,124.032,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
782,539.405,156.278,0.5920000076293945,,,1.0,512.205,207.374,1.0,484.527,207.748,1.0,497.545,235.085,1.0,584.85,166.925,0.9940000176429749,409.169,202.472,0.902999997138977,539.626,139.518,0.24699999392032623,571.138,413.066,0.8109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
783,554.24,166.25,0.8519999980926514,,,1.0,513.078,209.924,1.0,480.655,205.188,1.0,496.94,231.651,1.0,583.395,182.983,0.9959999918937683,396.222,210.613,0.9789999723434448,555.792,155.952,0.8700000047683716,570.826,300.532,0.9049999713897705,452.323,387.848,0.125,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
784,548.858,166.193,0.9990000128746033,,,1.0,504.697,205.967,1.0,473.314,201.055,1.0,493.815,228.538,1.0,572.632,187.648,1.0,404.867,203.375,0.9610000252723694,563.855,155.404,0.10000000149011612,580.008,291.931,0.19200000166893005,453.492,396.696,0.8140000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
785,548.64,166.227,0.9990000128746033,435.348,164.799,0.15199999511241913,504.668,206.158,1.0,473.356,200.981,1.0,493.781,228.599,1.0,572.75,187.547,1.0,404.23,203.301,0.9779999852180481,564.107,155.319,0.1469999998807907,580.007,291.935,0.24799999594688416,453.809,396.557,0.8140000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
786,539.907,163.169,0.9940000176429749,432.938,173.008,0.9909999966621399,497.303,205.775,1.0,471.615,203.561,1.0,483.419,226.449,1.0,571.049,186.039,0.9980000257492065,404.302,202.521,0.9959999918937683,563.375,155.962,0.33799999952316284,564.033,300.031,0.4959999918937683,467.266,403.538,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
787,534.003,159.676,0.9900000095367432,433.617,171.558,0.9879999756813049,493.935,204.981,1.0,461.426,201.093,1.0,478.39,221.91,1.0,569.107,189.35,0.9990000128746033,411.419,197.607,0.996999979019165,,,1.0,556.069,300.647,0.7730000019073486,387.19,284.135,0.19499999284744263,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
788,531.238,165.395,0.9990000128746033,428.514,171.232,0.8840000033378601,491.46,207.612,1.0,464.616,203.888,1.0,473.465,227.076,1.0,569.865,185.533,0.9990000128746033,407.255,196.083,0.9950000047683716,531.007,148.511,0.3569999933242798,564.033,299.967,0.12399999797344208,378.998,293.194,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
789,532.469,172.251,0.2070000022649765,429.159,170.625,0.8500000238418579,488.335,211.304,1.0,458.352,208.424,1.0,470.828,233.176,1.0,566.233,196.156,0.9890000224113464,411.069,194.56,0.9980000257492065,,,1.0,556.12,316.12,0.17000000178813934,373.885,293.454,0.8849999904632568,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
790,531.042,178.973,0.9100000262260437,430.988,171.836,0.9860000014305115,478.654,214.936,1.0,455.164,206.867,1.0,467.566,239.533,1.0,562.664,199.978,0.9980000257492065,409.818,194.653,0.9990000128746033,,,1.0,547.973,387.912,0.31200000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
791,525.314,177.873,0.9700000286102295,431.797,171.918,0.9850000143051147,479.141,215.011,1.0,455.145,207.257,1.0,467.589,240.146,1.0,563.006,200.178,0.9980000257492065,409.851,194.318,1.0,492.369,147.697,0.3959999978542328,547.978,387.893,0.36399999260902405,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
792,555.355,236.281,0.12399999797344208,420.703,179.558,0.8059999942779541,478.325,224.584,1.0,448.148,218.488,1.0,463.658,243.926,1.0,563.025,204.096,0.3409999907016754,409.467,196.218,0.9990000128746033,,,1.0,,,1.0,350.042,465.859,0.593999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
793,523.646,190.424,0.828000009059906,419.135,188.197,0.46799999475479126,474.915,232.111,1.0,449.366,229.63,1.0,460.038,260.966,1.0,555.928,203.782,0.37599998712539673,400.346,203.717,0.996999979019165,,,1.0,540.168,300.187,0.10700000077486038,412.87,340.211,0.8109999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
